,path,emotion
71,data/validation\Actor_20\20_02_02_02_kids-talking_angry.wav,angry
72,data/validation\Actor_21\21_02_01_01_dogs-sitting_angry.wav,angry
73,data/validation\Actor_21\21_02_01_01_kids-talking_angry.wav,angry
74,data/validation\Actor_21\21_02_01_02_dogs-sitting_angry.wav,angry
75,data/validation\Actor_21\21_02_01_02_kids-talking_angry.wav,angry
76,data/validation\Actor_21\21_02_02_01_dogs-sitting_angry.wav,angry
77,data/validation\Actor_21\21_02_02_01_kids-talking_angry.wav,angry
78,data/validation\Actor_21\21_02_02_02_dogs-sitting_angry.wav,angry
79,data/validation\Actor_21\21_02_02_02_kids-talking_angry.wav,angry
80,data/validation\Actor_22\22_02_01_01_dogs-sitting_angry.wav,angry
81,data/validation\Actor_22\22_02_01_01_kids-talking_angry.wav,angry
82,data/validation\Actor_22\22_02_01_02_dogs-sitting_angry.wav,angry
83,data/validation\Actor_22\22_02_01_02_kids-talking_angry.wav,angry
84,data/validation\Actor_22\22_02_02_01_dogs-sitting_angry.wav,angry
85,data/validation\Actor_22\22_02_02_01_kids-talking_angry.wav,angry
86,data/validation\Actor_22\22_02_02_02_dogs-sitting_angry.wav,angry
87,data/validation\Actor_22\22_02_02_02_kids-talking_angry.wav,angry
88,data/validation\Actor_23\23_02_01_01_dogs-sitting_angry.wav,angry
89,data/validation\Actor_23\23_02_01_01_kids-talking_angry.wav,angry
90,data/validation\Actor_23\23_02_01_02_dogs-sitting_angry.wav,angry
91,data/validation\Actor_23\23_02_01_02_kids-talking_angry.wav,angry
92,data/validation\Actor_23\23_02_02_01_dogs-sitting_angry.wav,angry
93,data/validation\Actor_23\23_02_02_01_kids-talking_angry.wav,angry
94,data/validation\Actor_23\23_02_02_02_dogs-sitting_angry.wav,angry
95,data/validation\Actor_23\23_02_02_02_kids-talking_angry.wav,angry
96,data/validation\Actor_25\25_01_01_01_back_angry.wav,angry
97,data/validation\Actor_25\25_01_01_01_bar_angry.wav,angry
98,data/validation\Actor_25\25_01_01_01_base_angry.wav,angry
99,data/validation\Actor_25\25_01_01_01_bath_angry.wav,angry
100,data/validation\Actor_25\25_01_01_01_bean_angry.wav,angry
101,data/validation\Actor_25\25_01_01_01_beg_angry.wav,angry
102,data/validation\Actor_25\25_01_01_01_bite_angry.wav,angry
103,data/validation\Actor_25\25_01_01_01_boat_angry.wav,angry
104,data/validation\Actor_25\25_01_01_01_bone_angry.wav,angry
105,data/validation\Actor_25\25_01_01_01_book_angry.wav,angry
106,data/validation\Actor_25\25_01_01_01_bought_angry.wav,angry
107,data/validation\Actor_25\25_01_01_01_burn_angry.wav,angry
108,data/validation\Actor_25\25_01_01_01_cab_angry.wav,angry
109,data/validation\Actor_25\25_01_01_01_calm_angry.wav,angry
110,data/validation\Actor_25\25_01_01_01_came_angry.wav,angry
111,data/validation\Actor_25\25_01_01_01_cause_angry.wav,angry
112,data/validation\Actor_25\25_01_01_01_chain_angry.wav,angry
113,data/validation\Actor_25\25_01_01_01_chair_angry.wav,angry
114,data/validation\Actor_25\25_01_01_01_chalk_angry.wav,angry
115,data/validation\Actor_25\25_01_01_01_chat_angry.wav,angry
116,data/validation\Actor_25\25_01_01_01_check_angry.wav,angry
117,data/validation\Actor_25\25_01_01_01_cheek_angry.wav,angry
118,data/validation\Actor_25\25_01_01_01_chief_angry.wav,angry
119,data/validation\Actor_25\25_01_01_01_choice_angry.wav,angry
120,data/validation\Actor_25\25_01_01_01_cool_angry.wav,angry
121,data/validation\Actor_25\25_01_01_01_dab_angry.wav,angry
122,data/validation\Actor_25\25_01_01_01_date_angry.wav,angry
123,data/validation\Actor_25\25_01_01_01_dead_angry.wav,angry
124,data/validation\Actor_25\25_01_01_01_death_angry.wav,angry
125,data/validation\Actor_25\25_01_01_01_deep_angry.wav,angry
126,data/validation\Actor_25\25_01_01_01_dime_angry.wav,angry
127,data/validation\Actor_25\25_01_01_01_dip_angry.wav,angry
128,data/validation\Actor_25\25_01_01_01_ditch_angry.wav,angry
129,data/validation\Actor_25\25_01_01_01_dodge_angry.wav,angry
130,data/validation\Actor_25\25_01_01_01_dog_angry.wav,angry
131,data/validation\Actor_25\25_01_01_01_doll_angry.wav,angry
132,data/validation\Actor_25\25_01_01_01_door_angry.wav,angry
133,data/validation\Actor_25\25_01_01_01_fail_angry.wav,angry
134,data/validation\Actor_25\25_01_01_01_fall_angry.wav,angry
135,data/validation\Actor_25\25_01_01_01_far_angry.wav,angry
136,data/validation\Actor_25\25_01_01_01_raid_angry.wav,angry
137,data/validation\Actor_25\25_01_01_01_rain_angry.wav,angry
138,data/validation\Actor_25\25_01_01_01_raise_angry.wav,angry
139,data/validation\Actor_25\25_01_01_01_rat_angry.wav,angry
140,data/validation\Actor_25\25_01_01_01_reach_angry.wav,angry
141,data/validation\Actor_25\25_01_01_01_read_angry.wav,angry
142,data/validation\Actor_26\26_01_01_01_cab_angry.wav,angry
143,data/validation\Actor_26\26_01_01_01_calm_angry.wav,angry
144,data/validation\Actor_26\26_01_01_01_came_angry.wav,angry
145,data/validation\Actor_26\26_01_01_01_cause_angry.wav,angry
146,data/validation\Actor_26\26_01_01_01_chain_angry.wav,angry
147,data/validation\Actor_26\26_01_01_01_chair_angry.wav,angry
148,data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,sad
149,data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
150,data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
151,data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
152,data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
153,data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
154,data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
155,data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
156,data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
157,data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
158,data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
159,data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
160,data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
161,data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
162,data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
163,data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
164,data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
165,data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
166,data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
167,data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
168,data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
169,data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
170,data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
171,data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
172,data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
173,data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
174,data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
175,data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
176,data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
177,data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
178,data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
179,data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
180,data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
181,data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
182,data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
183,data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
184,data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
185,data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
186,data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
187,data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
188,data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
189,data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
190,data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
191,data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,sad
192,data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,sad
193,data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,sad
194,data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,sad
195,data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,sad
196,data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,sad
197,data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,sad
198,data/validation\Actor_16\16_01_01_02_dogs-sitting_sad.wav,sad
199,data/validation\Actor_16\16_01_01_02_kids-talking_sad.wav,sad
200,data/validation\Actor_16\16_01_02_01_dogs-sitting_sad.wav,sad
201,data/validation\Actor_16\16_01_02_01_kids-talking_sad.wav,sad
202,data/validation\Actor_16\16_01_02_02_dogs-sitting_sad.wav,sad
203,data/validation\Actor_16\16_01_02_02_kids-talking_sad.wav,sad
204,data/validation\Actor_17\17_01_01_01_dogs-sitting_sad.wav,sad
205,data/validation\Actor_17\17_01_01_01_kids-talking_sad.wav,sad
206,data/validation\Actor_17\17_01_01_02_dogs-sitting_sad.wav,sad
207,data/validation\Actor_17\17_01_01_02_kids-talking_sad.wav,sad
208,data/validation\Actor_17\17_01_02_01_dogs-sitting_sad.wav,sad
209,data/validation\Actor_17\17_01_02_01_kids-talking_sad.wav,sad
210,data/validation\Actor_17\17_01_02_02_dogs-sitting_sad.wav,sad
211,data/validation\Actor_17\17_01_02_02_kids-talking_sad.wav,sad
212,data/validation\Actor_20\20_02_01_01_dogs-sitting_sad.wav,sad
213,data/validation\Actor_20\20_02_01_01_kids-talking_sad.wav,sad
214,data/validation\Actor_20\20_02_01_02_dogs-sitting_sad.wav,sad
215,data/validation\Actor_20\20_02_01_02_kids-talking_sad.wav,sad
216,data/validation\Actor_20\20_02_02_01_dogs-sitting_sad.wav,sad
217,data/validation\Actor_20\20_02_02_01_kids-talking_sad.wav,sad
218,data/validation\Actor_20\20_02_02_02_dogs-sitting_sad.wav,sad
219,data/validation\Actor_20\20_02_02_02_kids-talking_sad.wav,sad
220,data/validation\Actor_21\21_02_01_01_dogs-sitting_sad.wav,sad
221,data/validation\Actor_21\21_02_01_01_kids-talking_sad.wav,sad
222,data/validation\Actor_21\21_02_01_02_dogs-sitting_sad.wav,sad
223,data/validation\Actor_21\21_02_01_02_kids-talking_sad.wav,sad
224,data/validation\Actor_21\21_02_02_01_dogs-sitting_sad.wav,sad
225,data/validation\Actor_21\21_02_02_01_kids-talking_sad.wav,sad
226,data/validation\Actor_21\21_02_02_02_dogs-sitting_sad.wav,sad
227,data/validation\Actor_21\21_02_02_02_kids-talking_sad.wav,sad
228,data/validation\Actor_22\22_02_01_01_dogs-sitting_sad.wav,sad
229,data/validation\Actor_22\22_02_01_01_kids-talking_sad.wav,sad
230,data/validation\Actor_22\22_02_01_02_dogs-sitting_sad.wav,sad
231,data/validation\Actor_22\22_02_01_02_kids-talking_sad.wav,sad
232,data/validation\Actor_22\22_02_02_01_dogs-sitting_sad.wav,sad
233,data/validation\Actor_22\22_02_02_01_kids-talking_sad.wav,sad
234,data/validation\Actor_22\22_02_02_02_dogs-sitting_sad.wav,sad
235,data/validation\Actor_22\22_02_02_02_kids-talking_sad.wav,sad
236,data/validation\Actor_23\23_02_01_01_dogs-sitting_sad.wav,sad
237,data/validation\Actor_23\23_02_01_01_kids-talking_sad.wav,sad
238,data/validation\Actor_23\23_02_01_02_dogs-sitting_sad.wav,sad
239,data/validation\Actor_23\23_02_01_02_kids-talking_sad.wav,sad
240,data/validation\Actor_23\23_02_02_01_dogs-sitting_sad.wav,sad
241,data/validation\Actor_23\23_02_02_01_kids-talking_sad.wav,sad
242,data/validation\Actor_23\23_02_02_02_dogs-sitting_sad.wav,sad
243,data/validation\Actor_23\23_02_02_02_kids-talking_sad.wav,sad
244,data/validation\Actor_25\25_01_01_01_back_sad.wav,sad
245,data/validation\Actor_25\25_01_01_01_bar_sad.wav,sad
246,data/validation\Actor_25\25_01_01_01_base_sad.wav,sad
247,data/validation\Actor_25\25_01_01_01_bath_sad.wav,sad
248,data/validation\Actor_25\25_01_01_01_bean_sad.wav,sad
249,data/validation\Actor_25\25_01_01_01_beg_sad.wav,sad
250,data/validation\Actor_25\25_01_01_01_bite_sad.wav,sad
251,data/validation\Actor_25\25_01_01_01_boat_sad.wav,sad
252,data/validation\Actor_25\25_01_01_01_bone_sad.wav,sad
253,data/validation\Actor_25\25_01_01_01_book_sad.wav,sad
254,data/validation\Actor_25\25_01_01_01_bought_sad.wav,sad
255,data/validation\Actor_25\25_01_01_01_burn_sad.wav,sad
256,data/validation\Actor_25\25_01_01_01_cab_sad.wav,sad
257,data/validation\Actor_25\25_01_01_01_calm_sad.wav,sad
258,data/validation\Actor_25\25_01_01_01_came_sad.wav,sad
259,data/validation\Actor_25\25_01_01_01_cause_sad.wav,sad
260,data/validation\Actor_25\25_01_01_01_chain_sad.wav,sad
261,data/validation\Actor_25\25_01_01_01_chair_sad.wav,sad
262,data/validation\Actor_25\25_01_01_01_chalk_sad.wav,sad
263,data/validation\Actor_25\25_01_01_01_chat_sad.wav,sad
264,data/validation\Actor_25\25_01_01_01_check_sad.wav,sad
265,data/validation\Actor_25\25_01_01_01_cheek_sad.wav,sad
266,data/validation\Actor_25\25_01_01_01_chief_sad.wav,sad
267,data/validation\Actor_25\25_01_01_01_choice_sad.wav,sad
268,data/validation\Actor_25\25_01_01_01_cool_sad.wav,sad
269,data/validation\Actor_25\25_01_01_01_dab_sad.wav,sad
270,data/validation\Actor_25\25_01_01_01_date_sad.wav,sad
271,data/validation\Actor_25\25_01_01_01_dead_sad.wav,sad
272,data/validation\Actor_25\25_01_01_01_death_sad.wav,sad
273,data/validation\Actor_25\25_01_01_01_deep_sad.wav,sad
274,data/validation\Actor_25\25_01_01_01_dime_sad.wav,sad
275,data/validation\Actor_25\25_01_01_01_dip_sad.wav,sad
276,data/validation\Actor_25\25_01_01_01_ditch_sad.wav,sad
277,data/validation\Actor_25\25_01_01_01_dodge_sad.wav,sad
278,data/validation\Actor_25\25_01_01_01_dog_sad.wav,sad
279,data/validation\Actor_25\25_01_01_01_doll_sad.wav,sad
280,data/validation\Actor_25\25_01_01_01_door_sad.wav,sad
281,data/validation\Actor_25\25_01_01_01_fail_sad.wav,sad
282,data/validation\Actor_25\25_01_01_01_fall_sad.wav,sad
283,data/validation\Actor_25\25_01_01_01_met_sad.wav,sad
284,data/validation\Actor_25\25_01_01_01_mill_sad.wav,sad
285,data/validation\Actor_25\25_01_01_01_mob_sad.wav,sad
286,data/validation\Actor_25\25_01_01_01_mode_sad.wav,sad
287,data/validation\Actor_25\25_01_01_01_mood_sad.wav,sad
288,data/validation\Actor_25\25_01_01_01_moon_sad.wav,sad
289,data/validation\Actor_26\26_01_01_01_team_sad.wav,sad
290,data/validation\Actor_26\26_01_01_01_tell_sad.wav,sad
291,data/validation\Actor_26\26_01_01_01_thin_sad.wav,sad
292,data/validation\Actor_26\26_01_01_01_third_sad.wav,sad
293,data/validation\Actor_26\26_01_01_01_thought_sad.wav,sad
294,data/validation\Actor_26\26_01_01_01_thumb_sad.wav,sad
295,data/validation\Actor_07\03-02-01-01-01-01-07_neutral.wav,neutral
296,data/validation\Actor_07\03-02-01-01-01-02-07_neutral.wav,neutral
297,data/validation\Actor_07\03-02-01-01-02-01-07_neutral.wav,neutral
298,data/validation\Actor_07\03-02-01-01-02-02-07_neutral.wav,neutral
299,data/validation\Actor_08\03-02-01-01-01-01-08_neutral.wav,neutral
300,data/validation\Actor_08\03-02-01-01-01-02-08_neutral.wav,neutral
301,data/validation\Actor_08\03-02-01-01-02-01-08_neutral.wav,neutral
302,data/validation\Actor_08\03-02-01-01-02-02-08_neutral.wav,neutral
303,data/validation\Actor_09\03-02-01-01-01-01-09_neutral.wav,neutral
304,data/validation\Actor_09\03-02-01-01-01-02-09_neutral.wav,neutral
305,data/validation\Actor_09\03-02-01-01-02-01-09_neutral.wav,neutral
306,data/validation\Actor_09\03-02-01-01-02-02-09_neutral.wav,neutral
307,data/validation\Actor_10\03-02-01-01-01-01-10_neutral.wav,neutral
308,data/validation\Actor_10\03-02-01-01-01-02-10_neutral.wav,neutral
309,data/validation\Actor_10\03-02-01-01-02-01-10_neutral.wav,neutral
310,data/validation\Actor_10\03-02-01-01-02-02-10_neutral.wav,neutral
311,data/validation\Actor_14\14_01_01_01_dogs-sitting_neutral.wav,neutral
312,data/validation\Actor_14\14_01_01_01_kids-talking_neutral.wav,neutral
313,data/validation\Actor_14\14_01_01_02_dogs-sitting_neutral.wav,neutral
314,data/validation\Actor_14\14_01_01_02_kids-talking_neutral.wav,neutral
315,data/validation\Actor_15\15_01_01_01_dogs-sitting_neutral.wav,neutral
316,data/validation\Actor_15\15_01_01_01_kids-talking_neutral.wav,neutral
317,data/validation\Actor_15\15_01_01_02_dogs-sitting_neutral.wav,neutral
318,data/validation\Actor_15\15_01_01_02_kids-talking_neutral.wav,neutral
319,data/validation\Actor_16\16_01_01_01_dogs-sitting_neutral.wav,neutral
320,data/validation\Actor_16\16_01_01_01_kids-talking_neutral.wav,neutral
321,data/validation\Actor_16\16_01_01_02_dogs-sitting_neutral.wav,neutral
322,data/validation\Actor_16\16_01_01_02_kids-talking_neutral.wav,neutral
323,data/validation\Actor_17\17_01_01_01_dogs-sitting_neutral.wav,neutral
324,data/validation\Actor_17\17_01_01_01_kids-talking_neutral.wav,neutral
325,data/validation\Actor_17\17_01_01_02_dogs-sitting_neutral.wav,neutral
326,data/validation\Actor_17\17_01_01_02_kids-talking_neutral.wav,neutral
327,data/validation\Actor_20\20_02_01_01_dogs-sitting_neutral.wav,neutral
328,data/validation\Actor_20\20_02_01_01_kids-talking_neutral.wav,neutral
329,data/validation\Actor_20\20_02_01_02_dogs-sitting_neutral.wav,neutral
330,data/validation\Actor_20\20_02_01_02_kids-talking_neutral.wav,neutral
331,data/validation\Actor_21\21_02_01_01_dogs-sitting_neutral.wav,neutral
332,data/validation\Actor_21\21_02_01_01_kids-talking_neutral.wav,neutral
333,data/validation\Actor_21\21_02_01_02_dogs-sitting_neutral.wav,neutral
334,data/validation\Actor_21\21_02_01_02_kids-talking_neutral.wav,neutral
335,data/validation\Actor_22\22_02_01_01_dogs-sitting_neutral.wav,neutral
336,data/validation\Actor_22\22_02_01_01_kids-talking_neutral.wav,neutral
337,data/validation\Actor_22\22_02_01_02_dogs-sitting_neutral.wav,neutral
338,data/validation\Actor_22\22_02_01_02_kids-talking_neutral.wav,neutral
339,data/validation\Actor_23\23_02_01_01_dogs-sitting_neutral.wav,neutral
340,data/validation\Actor_23\23_02_01_01_kids-talking_neutral.wav,neutral
341,data/validation\Actor_23\23_02_01_02_dogs-sitting_neutral.wav,neutral
342,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
343,data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
344,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
345,data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
346,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
347,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
348,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
349,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
350,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
351,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
352,data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
353,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
354,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
355,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
356,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
357,data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
358,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
359,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
360,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
361,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
362,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
363,data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
364,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
365,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
366,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
367,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
368,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
369,data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
370,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
371,data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
372,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
373,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
374,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
375,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
376,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
377,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
378,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
379,data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
380,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
381,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
382,data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
383,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
384,data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
385,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
386,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
387,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
388,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
389,data/validation\Actor_14\14_01_01_01_dogs-sitting_ps.wav,ps
390,data/validation\Actor_14\14_01_01_01_kids-talking_ps.wav,ps
